gender,side_rights,location,work_type,total_workers,position,level,experience,programming_languages,currency,salary
LGBTQIA+,"Yol / yakıt yardımı, Özel günlerde hediye çeki, Erzak yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,51-150,AI - ML Developer / Engineer,Junior,0-1 Yıl,"Javascript / Typescript ve bağlı framework'ler, Python / R, Cloud araçları ( AWS, Azure, GCP vs), Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,20.001 TL - 25.000 TL
Erkek,,Türkiye,Hybrid,1-50,AI - ML Developer / Engineer,Junior,0-1 Yıl,"Python / R, C, C++, Linux",Türk Lirası,"5.001 - 8.506,80 TL"
Erkek,,Türkiye,Remote,51-150,AI - ML Developer / Engineer,Junior,1-3 yıl,Python / R,Türk Lirası,18.001 TL - 20.000 TL
Erkek,Tamamlayıcı sağlık sigortası,Türkiye,Ofiste,1-50,AI - ML Developer / Engineer,Mid,1-3 yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Linux",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,AI - ML Developer / Engineer,Junior,0-1 Yıl,"Python / R, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,AI - ML Developer / Engineer,Mid,9-12 Yıl,"Python / R, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,10.000 ve üzeri,AI - ML Developer / Engineer,Senior,5-9 Yıl,"Python / R, C, C++, Linux",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,601-1.000,AI - ML Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Kubernetes",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,AI - ML Developer / Engineer,Junior,0-1 Yıl,"Python / R, C, C++",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,AI - ML Developer / Engineer,Mid,1-3 yıl,"Python / R, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,AI - ML Developer / Engineer,Junior,1-3 yıl,Python / R,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Erzak yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Remote,5.000-10.000,AI - ML Developer / Engineer,Mid,1-3 yıl,"Python / R, SQL, NoSQL, DevOps araçları, Linux",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki",Türkiye,Hybrid,301-600,AI - ML Developer / Engineer,Junior,0-1 Yıl,"Python / R, C, C++, Cloud araçları ( AWS, Azure, GCP vs)",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,AI - ML Developer / Engineer,Junior,0-1 Yıl,"Javascript / Typescript ve bağlı framework'ler, Python / R, Golang, SQL",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Erzak yardımı, Tamamlayıcı sağlık sigortası, Hayat sigortası, Tıbbi izin",Türkiye,Ofiste,5.000-10.000,AI - ML Developer / Engineer,Mid,3-5 Yıl,"Python / R, C, C++, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Employee stock options",Türkiye,Remote,1-50,AI - ML Developer / Engineer,Junior,0-1 Yıl,"Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler, Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Şirket telefonu, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri, İşsizlik sigortası, İşçi tazminatı, Tıbbi izin",Türkiye,Hybrid,1.000-5.000,AI - ML Developer / Engineer,Senior,5-9 Yıl,"Java ve bağlı framework'ler, Python / R, SQL, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,55.001 TL - 70.000 TL
Erkek,Yemek kartı,Türkiye,Ofiste,1-50,AI - ML Developer / Engineer,Junior,0-1 Yıl,"Javascript / Typescript ve bağlı framework'ler, Python / R, NoSQL",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Hayat sigortası",Türkiye,Remote,1-50,AI - ML Developer / Engineer,Junior,1-3 yıl,"Python / R, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Tamamlayıcı sağlık sigortası, Emeklilik planlama hizmetleri",Türkiye,Hybrid,1.000-5.000,AI - ML Developer / Engineer,Junior,1-3 yıl,"Python / R, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri",Türkiye,Remote,1-50,AI - ML Developer / Engineer,Mid,1-3 yıl,"Python / R, C, C++, Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları, No-code / Low-code Araçları",Türk Lirası,18.001 TL - 20.000 TL
Kadın,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,1-50,AI - ML Developer / Engineer,Junior,0-1 Yıl,"Python / R, Golang, SQL",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Belirli günlerde izin(doğum günü izni, regl izni gibi), İşçi tazminatı",Türkiye,Remote,1.000-5.000,AI - ML Developer / Engineer,Junior,0-1 Yıl,Python / R,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1.000-5.000,AI - ML Developer / Engineer,Mid,5-9 Yıl,"Python / R, SQL",Türk Lirası,37.001 TL - 45.000 TL
Erkek,Yemek kartı,Türkiye,Ofiste,1-50,Backend Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, SQL",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Remote,601-1.000,Backend Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,151-300,Backend Developer / Engineer,Junior,1-3 yıl,"Java ve bağlı framework'ler, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Remote,151-300,Backend Developer / Engineer,Senior,5-9 Yıl,"Java ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs)",Türk Lirası,45.001 TL - 55.000 TL
Erkek,,Türkiye,Remote,1-50,Backend Developer / Engineer,Junior,0-1 Yıl,"Javascript / Typescript ve bağlı framework'ler, PHP",Türk Lirası,8.507 TL - 10.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki",Türkiye,Hybrid,51-150,Backend Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Golang, SQL",Türk Lirası,10.001 TL - 15.000 TL
Erkek,Tamamlayıcı sağlık sigortası,Türkiye,Remote,1-50,Backend Developer / Engineer,Mid,1-3 yıl,PHP,Türk Lirası,8.507 TL - 10.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, İşsizlik sigortası",Türkiye,Remote,151-300,Backend Developer / Engineer,Mid,3-5 Yıl,Java ve bağlı framework'ler,Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Yurt dışı,Remote,1-50,Backend Developer / Engineer,Junior,1-3 yıl,Python / R,Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1.000-5.000,Backend Developer / Engineer,Senior,3-5 Yıl,"C# / .NET Framework, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,55.001 TL - 70.000 TL
